,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
193,1588,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.",Lucas se couche sur le lit de son amie. Il lit le journal. Il espère trouver des indices dans le journal. Lundi Lucas arrive en Afrique. Lucas va dans un village en Afrique. Le village s'appelle Kasa. Lucas a un guide. Le guide s'appelle Léo. Léo parle français. Léo parle swahili.,fabrice,Oui,Partiellement,Partiellement,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
194,1589,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.","Je regarde par la fenêtre du bus. Je vois : • des collines, • des arbres fruitiers, • des villages pauvres, • des enfants qui jouent avec des boîtes de conserve et des pneus, • des femmes qui portent des cruches sur la tête, • des personnes qui montent sur des mobylettes. Je ne vois pas d'autres animaux que des poules et des dindons. Je suis contente d'être en Afrique.",alexis,Partiellement,Non,Non,Non,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Non,Non,Oui,Mauvais
195,1590,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.","Nous arrivons au village à la nuit tombée. Les villageois nous accueillent chaleureusement. Ils nous préparent un repas : du riz et du poisson. Je mange avec les villageois. Je mange des piments. Les piments sont très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très, très",azamat,Partiellement,Oui,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
196,1591,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!",C'est le matin. J'entends des bruits bizarres. J'entends des éléphants. Je me lève facilement. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits,dhia,Partiellement,Partiellement,Non,Oui,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Bon,Satisfaisant,Mauvais,Partiellement,Oui,Non,Très mauvais
197,1593,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Je vois un guépard sur un arbre. Le guépard saute de l'arbre. Le guépard court après un lapin. Le lapin court vite. Le lapin arrive à s'évader. Le lapin est plus fort que le guépard. Je vais me souvenir de cette scène toute ma vie.,fabrice,Oui,Oui,Non,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Oui,Satisfaisant
198,1595,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.","Sur le chemin du retour, nous voyons 3 cadavres d'éléphants. Les braconniers ont tué les 3 éléphants pour prendre leurs défenses. Les défenses des éléphants sont très chères. Je comprends que nous devons arrêter les braconniers.",jeremie,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Très bon
199,1598,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.",L'homme demande à Lucas de s'asseoir. Lucas s'assied par terre. L'homme parle en swahili. Flairtout traduit : « Manon a été enlevée par des braconniers. » « Manon a été enlevée! » gémit Lucas.,jeremie,Oui,Partiellement,Oui,Oui,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Bon,Partiellement,Non,Non,Très bon
200,1600,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…","« Allez, Flairtout, à ton tour! » « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…",alexis,Non,Non,Non,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
201,1603,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.",Lucas coupe la corde. « Je te revaudrai ça toute ma vie! » Le téléphone de Lucas sonne. Un homme arrive. L'homme est un braconnier.,azamat,Partiellement,Non,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Partiellement,Oui,Oui,Oui,Non Applicable,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Mauvais,Bon,Satisfaisant,Mauvais,Non,Non,Non,Mauvais
202,1606,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »","« Depuis que je suis dans la savane, je pense à toi. » « Moi aussi, je pense à toi. » « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » « Je t'offre un bon pour un baiser, à utiliser quand tu voudras. » Nos 2 amis rampent jusqu'à la porte du camion. Les braconniers mangent des bananes. Manon a faim. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »",dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Bon
203,1611,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.","Flairtout a peur de l'éléphant. Flairtout fouille le camion. Flairtout trouve des défenses d'éléphants. Flairtout met les défenses dans sa soucoupe. Manon donne les clés de la soucoupe à Flairtout. Manon embrasse Tiga. Manon, Flairtout et Tiga montent dans la soucoupe.",azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Satisfaisant,Non,Non,Non,Mauvais
204,1614,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les gens du village ont préparé des brochettes d'autruche et des brochettes de mil. Les enfants mangent les brochettes. « C'est bon! » Après le dîner, les enfants marchent dans les rues du village. Les gens du village sourient aux enfants. Les enfants sourient aux gens du village.",melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
205,1615,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.",Manon et Lucas montent dans un arbre pour regarder le soleil se coucher. Flairtout joue dans les feuilles. « Ah! Maintenant je me souviens du bon que je t'avais promis. » Lucas embrasse Manon. « La vie est belle. »,youssef,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Oui,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
